time added, angle, strength, distance
1611711767.1339898, 99.53125, 0, 0.0
1611711767.1346648, 0.046875, 0, 0.0
1611711767.1351545, 353.390625, 12, 9570.5
1611711767.135638, 354.59375, 11, 9563.0
1611711767.1361158, 355.796875, 10, 9566.5
1611711767.1365862, 356.96875, 15, 9560.0
1611711767.1370482, 358.1875, 15, 8933.0
1611711767.1375084, 359.375, 14, 9465.75
1611711767.1379693, 8.390625, 0, 0.0
1611711767.1439257, 9.59375, 0, 0.0
1611711767.1443968, 2.953125, 15, 8457.0
1611711767.1448488, 11.984375, 0, 0.0
1611711767.1453989, 5.375, 15, 7156.0
1611711767.145907, 6.5625, 15, 7291.5
1611711767.1463835, 15.546875, 0, 0.0
1611711767.146861, 8.921875, 14, 8477.0
1611711767.1473346, 10.109375, 14, 8365.25
1611711767.1478207, 19.140625, 0, 0.0
1611711767.1482942, 20.328125, 0, 0.0
1611711767.148764, 21.515625, 0, 0.0
1611711767.1492357, 22.71875, 0, 0.0
1611711767.1497, 23.90625, 0, 0.0
1611711767.1501653, 25.09375, 0, 0.0
1611711767.150626, 26.296875, 0, 0.0
1611711767.151083, 27.484375, 0, 0.0
1611711767.1515448, 28.6875, 0, 0.0
1611711767.1520064, 29.875, 0, 0.0
1611711767.1524613, 31.0625, 0, 0.0
1611711767.1529205, 32.25, 0, 0.0
1611711767.15338, 33.453125, 0, 0.0
1611711767.1539052, 34.640625, 0, 0.0
1611711767.1543758, 35.828125, 0, 0.0
1611711767.1708078, 29.328125, 15, 4936.0
1611711767.1712859, 30.53125, 15, 4678.0
1611711767.1717474, 31.734375, 15, 4596.0
1611711767.172221, 32.9375, 15, 4599.25
1611711767.172686, 34.125, 15, 4539.5
1611711767.1731424, 35.34375, 15, 4364.25
1611711767.1736643, 36.5625, 15, 4110.0
1611711767.17414, 37.765625, 15, 3956.75
1611711767.174681, 38.96875, 15, 3940.75
1611711767.175159, 40.171875, 15, 3833.75
1611711767.1756227, 41.359375, 15, 3775.75
1611711767.1760895, 42.578125, 15, 3664.5
1611711767.1765575, 43.765625, 15, 3568.25
1611711767.177019, 44.9375, 15, 3737.5
1611711767.1774793, 46.125, 15, 3791.75
1611711767.1779373, 47.3125, 15, 3869.75
1611711767.1783984, 48.5, 15, 3939.5
1611711767.1788557, 49.671875, 15, 4013.25
1611711767.1793149, 50.9375, 15, 3443.0
1611711767.1797686, 52.046875, 15, 4260.25
1611711767.1802294, 53.3125, 15, 3607.75
1611711767.1806893, 54.46875, 15, 3885.25
1611711767.1811547, 55.6875, 15, 3634.75
1611711767.1816173, 56.890625, 15, 3766.25
1611711767.182073, 58.03125, 15, 3933.75
1611711767.1825361, 59.328125, 15, 3541.25
1611711767.1829963, 60.515625, 15, 3835.0
1611711767.1834548, 61.6875, 15, 3837.25
1611711767.18399, 62.90625, 15, 3837.75
1611711767.1844573, 64.078125, 15, 3798.5
1611711767.185002, 65.296875, 15, 3563.5
1611711767.1854663, 66.5625, 15, 3041.25
1611711767.1859298, 67.796875, 15, 2941.75
1611711767.1863892, 69.0, 15, 2921.75
1611711767.1868443, 70.171875, 15, 2918.75
1611711767.1873024, 71.375, 15, 2973.25
1611711767.1877606, 72.53125, 15, 3110.5
1611711767.1882377, 73.71875, 15, 3279.75
1611711767.1887038, 74.9375, 15, 2967.75
1611711767.1891615, 76.15625, 15, 2864.5
1611711767.1896188, 77.359375, 15, 2827.0
1611711767.1900766, 78.46875, 15, 3425.5
1611711767.1905377, 79.75, 15, 2896.0
1611711767.190993, 80.9375, 15, 2970.0
1611711767.1914504, 82.046875, 15, 3434.25
1611711767.1919134, 83.296875, 15, 2953.0
1611711767.1923676, 84.515625, 15, 2846.25
1611711767.1928318, 85.71875, 15, 2802.0
1611711767.193293, 86.875, 15, 2830.0
1611711767.1938145, 95.5625, 0, 0.0
1611711767.194353, 96.765625, 12, 0.0
1611711767.1948335, 97.953125, 0, 0.0
1611711767.1952977, 99.15625, 0, 0.0
1611711767.1957624, 100.34375, 0, 0.0
1611711767.1962266, 93.703125, 15, 8723.5
1611711767.1967037, 102.71875, 0, 0.0
1611711767.1971714, 96.140625, 15, 6572.25
1611711767.1976397, 97.359375, 15, 5939.25
1611711767.1981037, 98.578125, 15, 5401.5
1611711767.1985683, 99.78125, 15, 4993.5
1611711767.1990302, 101.015625, 15, 4682.0
1611711767.1994975, 102.21875, 15, 4387.5
1611711767.1999927, 103.4375, 15, 4096.0
1611711767.200455, 104.671875, 15, 3855.75
1611711767.2009196, 105.875, 15, 3703.75
1611711767.2013817, 107.0625, 15, 3549.5
1611711767.2018485, 108.265625, 15, 3431.0
1611711767.2023149, 109.5, 12, 3293.75
1611711767.2027724, 118.25, 0, 0.0
1611711767.2032354, 111.90625, 10, 3076.0
1611711767.2037582, 120.625, 0, 0.0
1611711767.2043004, 114.3125, 9, 3049.75
1611711767.2047703, 115.5, 15, 3037.75
1611711767.205233, 116.6875, 14, 3020.0
1611711767.205728, 125.40625, 0, 0.0
1611711767.2061882, 119.078125, 15, 2948.25
1611711767.2066495, 127.796875, 0, 0.0
1611711767.2071128, 121.46875, 15, 2927.5
1611711767.2075832, 130.171875, 0, 0.0
1611711767.2080388, 131.375, 0, 0.0
1611711767.2084997, 132.578125, 0, 0.0
1611711767.208957, 133.765625, 0, 0.0
1611711767.2094157, 134.953125, 0, 0.0
1611711767.2098737, 136.15625, 0, 0.0
1611711767.2103312, 137.34375, 0, 0.0
1611711767.2107925, 138.46875, 0, 0.0
1611711767.2112532, 139.65625, 0, 0.0
1611711767.2117128, 140.84375, 0, 0.0
1611711767.2121701, 142.03125, 0, 0.0
1611711767.212633, 143.21875, 0, 0.0
1611711767.2130885, 144.40625, 0, 0.0
1611711767.2136068, 145.59375, 0, 0.0
1611711767.2141593, 146.796875, 0, 0.0
1611711767.2146254, 147.984375, 0, 0.0
1611711767.2151012, 141.65625, 15, 2944.25
