time added, angle, strength, distance
1611711815.3572147, 196.140625, 0, 0.0
1611711815.3577876, 0.59375, 0, 0.0
1611711815.3582203, 1.78125, 15, 0.0
1611711815.3673937, 355.171875, 15, 7381.25
1611711815.3678248, 356.390625, 15, 7044.0
1611711815.3682256, 5.359375, 0, 0.0
1611711815.3686364, 359.265625, 15, 2097.25
1611711815.3690536, 0.4375, 15, 2073.0
1611711815.3694932, 1.625, 15, 2074.5
1611711815.369916, 2.828125, 15, 2070.25
1611711815.370326, 4.015625, 15, 2090.5
1611711815.3707352, 12.515625, 0, 0.0
1611711815.3711526, 13.703125, 0, 0.0
1611711815.371587, 14.890625, 0, 0.0
1611711815.3719974, 8.265625, 13, 8307.25
1611711815.3724227, 9.46875, 10, 8381.5
1611711815.3728411, 10.671875, 12, 8347.0
1611711815.3732584, 11.875, 15, 7452.5
1611711815.37375, 13.0625, 12, 7708.0
1611711815.3741925, 22.0625, 0, 0.0
1611711815.3746064, 15.46875, 15, 6895.5
1611711815.3750272, 16.671875, 15, 6847.25
1611711815.3754444, 25.640625, 0, 0.0
1611711815.3758533, 19.046875, 15, 7218.25
1611711815.3762648, 20.234375, 11, 7217.0
1611711815.3766851, 21.4375, 12, 7160.75
1611711815.3771002, 30.40625, 0, 0.0
1611711815.3775158, 31.609375, 0, 0.0
1611711815.3779361, 32.796875, 0, 0.0
1611711815.3783503, 33.984375, 0, 0.0
1611711815.3787596, 35.1875, 0, 0.0
1611711815.37917, 36.375, 0, 0.0
1611711815.3795753, 29.765625, 12, 7780.25
1611711815.3799937, 30.953125, 15, 7769.0
1611711815.3804111, 39.953125, 0, 0.0
1611711815.3808265, 41.140625, 0, 0.0
1611711815.3812404, 42.421875, 0, 0.0
1611711815.3816557, 35.8125, 13, 7232.75
1611711815.3820708, 44.8125, 0, 0.0
1611711815.4007764, 38.203125, 14, 7208.75
1611711815.4013376, 47.203125, 0, 0.0
1611711815.4019272, 48.390625, 0, 0.0
1611711815.4024675, 49.59375, 0, 0.0
1611711815.4030108, 50.78125, 0, 0.0
1611711815.4036317, 44.203125, 8, 6568.25
1611711815.4040687, 45.5, 15, 4607.75
1611711815.4044821, 46.6875, 15, 4784.25
1611711815.4048915, 47.9375, 15, 4068.0
1611711815.4053056, 49.0625, 15, 4759.0
1611711815.405719, 50.328125, 15, 4105.25
1611711815.4061968, 51.53125, 15, 3917.75
1611711815.4067428, 52.765625, 15, 3732.25
1611711815.4073033, 53.953125, 15, 3751.75
1611711815.4078584, 55.15625, 15, 3616.25
1611711815.4084153, 56.328125, 15, 3725.75
1611711815.408983, 57.546875, 15, 3794.25
1611711815.4095387, 58.75, 15, 3535.5
1611711815.4100947, 59.921875, 15, 3833.75
1611711815.4106474, 61.125, 15, 3893.5
1611711815.411202, 62.296875, 15, 4077.25
1611711815.4117327, 63.46875, 15, 4208.5
1611711815.4122832, 64.71875, 15, 3850.25
1611711815.412835, 65.9375, 15, 3548.25
1611711815.4133909, 67.109375, 15, 3736.25
1611711815.4140234, 68.34375, 15, 3561.0
1611711815.4145796, 69.484375, 15, 3959.75
1611711815.415132, 70.734375, 15, 3475.0
1611711815.4156783, 71.875, 15, 3885.25
1611711815.4162326, 73.078125, 15, 3853.0
1611711815.4167829, 74.28125, 15, 3820.0
1611711815.417335, 75.484375, 15, 3799.75
1611711815.417922, 76.734375, 15, 3273.75
1611711815.4184794, 77.9375, 15, 3186.75
1611711815.4190357, 79.171875, 15, 2958.75
1611711815.4195876, 80.390625, 15, 2866.0
1611711815.420133, 81.578125, 15, 2896.0
1611711815.4206858, 82.765625, 15, 2884.5
1611711815.4212468, 83.953125, 15, 3010.75
1611711815.4218016, 85.15625, 15, 3020.75
1611711815.422231, 86.34375, 15, 2971.0
1611711815.4227064, 87.5625, 15, 2908.5
1611711815.423126, 88.78125, 15, 2788.25
1611711815.4235978, 89.953125, 15, 2863.0
1611711815.424043, 91.15625, 15, 2879.0
1611711815.4244654, 92.34375, 15, 2885.25
1611711815.42489, 93.453125, 15, 3464.0
1611711815.4253128, 94.65625, 15, 3509.0
1611711815.4257333, 95.875, 15, 3460.5
1611711815.4261522, 97.046875, 15, 3434.25
1611711815.4265826, 105.828125, 0, 0.0
1611711815.4270387, 99.140625, 9, 12333.0
1611711815.4274647, 100.34375, 11, 12333.0
1611711815.4278946, 109.421875, 0, 0.0
1611711815.4283164, 110.609375, 0, 0.0
1611711815.428747, 111.8125, 0, 0.0
1611711815.4291728, 105.15625, 10, 10780.25
1611711815.4295957, 114.171875, 0, 0.0
1611711815.4300234, 107.609375, 15, 6299.75
1611711815.430462, 108.8125, 15, 5862.0
1611711815.4308825, 110.015625, 15, 5393.5
1611711815.4313087, 111.234375, 15, 5016.75
1611711815.4317322, 120.109375, 15, 222.25
1611711815.432235, 113.671875, 15, 4434.5
1611711815.4326622, 114.875, 15, 4220.0
1611711815.4330955, 116.09375, 15, 3938.0
1611711815.433525, 117.3125, 15, 3731.0
1611711815.4340386, 118.53125, 15, 3653.25
1611711815.4344845, 119.703125, 15, 3681.0
1611711815.4351187, 120.890625, 15, 3706.5
1611711815.435754, 129.703125, 0, 0.0
1611711815.436381, 130.890625, 0, 0.0
1611711815.4370036, 132.09375, 0, 0.0
1611711815.4376187, 133.28125, 0, 0.0
1611711815.4382465, 134.484375, 0, 0.0
1611711815.4388652, 127.96875, 15, 4954.25
1611711815.439499, 136.875, 0, 0.0
1611711815.4401257, 138.03125, 0, 0.0
1611711815.4407635, 139.203125, 0, 0.0
1611711815.441391, 140.40625, 0, 0.0
1611711815.4420187, 141.59375, 0, 0.0
1611711815.4426496, 142.78125, 0, 0.0
1611711815.4433231, 143.984375, 0, 0.0
1611711815.4440148, 145.171875, 0, 0.0
1611711815.4446988, 146.359375, 0, 0.0
1611711815.445319, 147.5625, 0, 0.0
1611711815.445944, 148.75, 0, 0.0
1611711815.4465752, 146.390625, 15, 338.5
1611711815.4472194, 151.125, 0, 0.0
1611711815.4478383, 152.328125, 0, 0.0
1611711815.4484715, 153.515625, 0, 0.0
1611711815.4490995, 154.703125, 0, 0.0
1611711815.4497223, 155.890625, 0, 0.0
1611711815.45034, 157.09375, 0, 0.0
1611711815.4509566, 158.28125, 0, 0.0
1611711815.451592, 159.46875, 0, 0.0
1611711815.4522092, 160.640625, 15, 178.25
1611711815.4529595, 161.828125, 15, 181.5
1611711815.453761, 162.953125, 0, 0.0
1611711815.4543886, 164.140625, 0, 0.0
1611711815.455039, 165.328125, 0, 0.0
1611711815.455523, 166.515625, 0, 0.0
1611711815.456004, 167.703125, 0, 0.0
1611711815.4564793, 168.890625, 0, 0.0
1611711815.4569514, 170.078125, 0, 0.0
1611711815.4574363, 171.265625, 0, 0.0
1611711815.45791, 172.453125, 0, 0.0
1611711815.4583886, 173.640625, 0, 0.0
1611711815.4589336, 174.828125, 0, 0.0
1611711815.4594204, 176.015625, 0, 0.0
1611711815.459906, 177.203125, 0, 0.0
1611711815.4603815, 178.390625, 0, 0.0
1611711815.4608552, 179.578125, 0, 0.0
1611711815.4613383, 180.765625, 0, 0.0
1611711815.4618092, 181.953125, 0, 0.0
1611711815.462279, 183.140625, 0, 0.0
1611711815.462757, 184.328125, 0, 0.0
1611711815.4632297, 185.515625, 0, 0.0
1611711815.4637723, 186.671875, 0, 0.0
1611711815.464266, 187.859375, 0, 0.0
1611711815.4647427, 189.03125, 0, 0.0
1611711815.4652202, 190.21875, 0, 0.0
1611711815.4656937, 191.40625, 0, 0.0
1611711815.4661772, 192.59375, 0, 0.0
1611711815.4666553, 193.78125, 0, 0.0
1611711815.467124, 194.96875, 0, 0.0
1611711815.4675975, 196.15625, 0, 0.0
1611711815.4680712, 197.34375, 0, 0.0
1611711815.46854, 198.53125, 0, 0.0
1611711815.4690125, 199.703125, 0, 0.0
1611711815.4694884, 200.890625, 0, 0.0
1611711815.4699624, 202.078125, 0, 0.0
