time added, angle, strength, distance
1611712037.8723326, 303.25, 15, 0.0
1611712037.8729842, 1.859375, 15, 1695.25
1611712037.8734827, 3.03125, 15, 1702.25
1611712037.874071, 4.25, 15, 1707.5
1611712037.8745387, 5.484375, 15, 1705.75
1611712037.875005, 13.609375, 0, 0.0
1611712037.8754644, 14.8125, 0, 0.0
1611712037.8759332, 16.015625, 15, 0.0
1611712037.8989372, 9.390625, 11, 8333.0
1611712037.8994472, 10.59375, 13, 8250.0
1611712037.8999052, 11.8125, 15, 7386.25
1611712037.9003706, 13.03125, 14, 7276.75
1611712037.9008436, 22.015625, 0, 0.0
1611712037.9013097, 15.4375, 11, 7326.0
1611712037.9017892, 16.671875, 15, 6536.25
1611712037.9022682, 25.625, 0, 0.0
1611712037.9027371, 19.046875, 13, 7170.25
1611712037.9032044, 20.25, 10, 7123.0
1611712037.9037464, 29.25, 0, 0.0
1611712037.9042442, 30.453125, 0, 0.0
1611712037.9047122, 31.640625, 0, 0.0
1611712037.905171, 32.859375, 0, 0.0
1611712037.9056332, 34.0625, 0, 0.0
1611712037.9060938, 35.25, 0, 0.0
1611712037.9065514, 28.671875, 10, 7189.5
1611712037.9070168, 37.65625, 0, 0.0
1611712037.9074767, 31.0625, 15, 7213.5
1611712037.9079502, 32.28125, 13, 7203.75
1611712037.9084141, 33.484375, 15, 6948.75
1611712037.9088814, 34.75, 15, 6795.5
1611712037.9093435, 35.953125, 15, 6466.0
1611712037.9098024, 37.1875, 14, 6062.75
1611712037.9102647, 38.390625, 14, 5839.75
1611712037.910727, 39.609375, 15, 5638.5
1611712037.911187, 40.828125, 15, 5269.75
1611712037.911654, 42.046875, 15, 5021.5
1611712037.9121292, 43.25, 15, 4920.25
1611712037.912602, 44.46875, 15, 4918.0
1611712037.9130592, 45.6875, 15, 4692.25
1611712037.9135213, 46.90625, 15, 4467.75
1611712037.9140632, 48.125, 15, 4381.5
1611712037.9145288, 49.34375, 15, 4233.25
1611712037.914993, 50.546875, 15, 4055.75
1611712037.9154608, 51.78125, 15, 3820.0
1611712037.9159184, 53.015625, 15, 3626.0
1611712037.9163723, 54.25, 15, 3403.75
1611712037.9168363, 55.453125, 15, 3332.25
1611712037.9172997, 56.671875, 15, 3187.5
1611712037.9177577, 57.890625, 15, 3145.75
1611712037.918225, 59.15625, 15, 3089.0
1611712037.9186885, 60.359375, 15, 3032.5
1611712037.9191475, 61.578125, 15, 2984.0
1611712037.9196033, 62.796875, 15, 2903.75
1611712037.9200695, 64.0, 15, 2834.5
1611712037.9205253, 65.21875, 15, 2765.5
1611712037.920991, 66.4375, 15, 2710.0
1611712037.9214492, 67.671875, 15, 2643.0
1611712037.9219112, 68.890625, 15, 2602.5
1611712037.9223783, 70.125, 15, 2550.0
1611712037.9228387, 71.328125, 15, 2518.5
1611712037.9233084, 72.53125, 15, 2465.5
1611712037.9238298, 73.78125, 15, 2418.75
1611712037.9243107, 74.953125, 15, 2395.5
1611712037.924775, 76.1875, 15, 2359.0
1611712037.925237, 77.390625, 15, 2325.75
1611712037.9256992, 78.59375, 15, 2299.0
1611712037.9261568, 79.796875, 15, 2267.25
1611712037.9266338, 81.03125, 15, 2218.25
1611712037.9271016, 82.25, 15, 2163.75
1611712037.9275656, 83.5, 15, 2146.25
1611712037.928031, 84.734375, 15, 2099.25
1611712037.9284985, 85.96875, 15, 2071.0
1611712037.9289658, 87.171875, 15, 2052.75
1611712037.9294302, 88.40625, 15, 2043.0
1611712037.9298954, 89.8125, 15, 2016.5
1611712037.9303622, 91.015625, 15, 1997.0
1611712037.930827, 92.21875, 15, 1976.25
1611712037.9312916, 93.421875, 13, 1990.25
1611712037.9317572, 101.71875, 0, 0.0
1611712037.9322202, 102.921875, 0, 0.0
1611712037.9326842, 100.265625, 15, 367.0
1611712037.9331403, 105.34375, 0, 0.0
1611712037.9336605, 106.546875, 0, 0.0
1611712037.9341528, 107.765625, 0, 0.0
1611712037.9346197, 108.96875, 0, 0.0
1611712037.935078, 110.171875, 0, 0.0
1611712037.9355428, 111.390625, 0, 0.0
1611712037.936, 112.59375, 0, 0.0
1611712037.9364612, 113.765625, 15, 224.75
1611712037.9369771, 114.90625, 15, 219.75
1611712037.9374998, 116.15625, 0, 0.0
1611712037.9379709, 117.359375, 0, 0.0
1611712037.9384341, 118.5625, 0, 0.0
1611712037.9388957, 119.765625, 0, 0.0
1611712037.939356, 120.96875, 0, 0.0
1611712037.9398162, 122.171875, 0, 0.0
1611712037.940279, 123.375, 0, 0.0
1611712037.9407356, 124.59375, 0, 0.0
1611712037.9411912, 126.0, 15, 0.0
1611712037.9416478, 119.96875, 15, 1940.75
1611712037.94211, 121.109375, 15, 1957.5
1611712037.9426043, 122.34375, 15, 1963.0
1611712037.943067, 123.5625, 15, 1974.25
1611712037.9435258, 124.75, 15, 1984.75
1611712037.9440696, 125.921875, 15, 2002.0
1611712037.9445312, 128.609375, 15, 648.5
1611712037.94503, 129.875, 15, 627.5
1611712037.9454896, 131.21875, 15, 629.5
1611712037.9459476, 132.359375, 15, 630.25
1611712037.946409, 133.359375, 15, 644.75
1611712037.9468708, 134.484375, 15, 661.25
1611712037.9473324, 135.703125, 15, 691.5
1611712037.9477894, 142.5625, 0, 0.0
1611712037.9482524, 143.765625, 0, 0.0
1611712037.9487135, 144.96875, 15, 0.0
1611712037.949167, 138.828125, 15, 2173.5
1611712037.9496226, 140.046875, 15, 2186.5
1611712037.9500873, 141.25, 15, 2192.25
1611712037.9505603, 142.40625, 15, 2230.5
1611712037.9510207, 143.625, 15, 2256.75
1611712037.951484, 144.828125, 15, 2289.5
1611712037.9519484, 146.015625, 15, 2306.5
1611712037.9524138, 147.21875, 15, 2344.75
1611712037.95288, 148.40625, 15, 2369.25
1611712037.9533408, 149.609375, 15, 2383.75
1611712037.953865, 150.8125, 15, 2411.75
1611712037.9543583, 151.984375, 15, 2443.25
1611712037.9548268, 153.171875, 15, 2467.75
1611712037.9552963, 154.359375, 15, 2507.0
1611712037.9557517, 155.453125, 15, 2545.25
1611712037.9562163, 164.09375, 0, 0.0
1611712037.956675, 165.296875, 0, 0.0
1611712037.9571369, 166.5, 0, 0.0
1611712037.9575946, 167.6875, 0, 0.0
1611712037.9580564, 168.890625, 0, 0.0
1611712037.9585145, 163.6875, 15, 1059.5
1611712037.958978, 171.28125, 0, 0.0
1611712037.9594421, 172.46875, 0, 0.0
1611712037.9619358, 173.671875, 0, 0.0
1611712037.9624054, 168.4375, 15, 1015.0
1611712037.9628546, 170.34375, 15, 687.5
1611712037.9633236, 171.6875, 15, 671.25
1611712037.9638572, 172.765625, 15, 682.25
1611712037.9643352, 174.03125, 15, 678.0
1611712037.9647996, 175.234375, 15, 696.25
1611712037.9652603, 176.1875, 9, 730.75
1611712037.9657242, 183.25, 0, 0.0
1611712037.9661798, 184.4375, 0, 0.0
1611712037.9666357, 185.640625, 0, 0.0
1611712037.9670925, 186.796875, 0, 0.0
1611712037.9675462, 188.0, 0, 0.0
1611712037.9680037, 189.1875, 0, 0.0
1611712037.9684634, 190.390625, 0, 0.0
1611712037.9689214, 191.578125, 0, 0.0
1611712037.9693804, 192.78125, 0, 0.0
1611712037.9698434, 193.96875, 0, 0.0
1611712037.970302, 195.171875, 0, 0.0
1611712037.9707599, 196.359375, 0, 0.0
1611712037.9712183, 197.5625, 0, 0.0
1611712037.9716752, 198.75, 0, 0.0
1611712037.9721324, 199.953125, 0, 0.0
1611712037.972586, 201.140625, 0, 0.0
1611712037.973042, 202.34375, 0, 0.0
1611712037.9734964, 203.53125, 0, 0.0
1611712037.9740245, 204.734375, 0, 0.0
1611712037.974478, 205.921875, 0, 0.0
1611712037.9749327, 207.109375, 0, 0.0
1611712037.9753914, 208.3125, 0, 0.0
1611712037.9758482, 209.5, 0, 0.0
1611712037.9763021, 210.6875, 0, 0.0
1611712037.9767616, 211.875, 0, 0.0
1611712037.9772186, 213.0625, 0, 0.0
1611712037.9776735, 214.265625, 0, 0.0
1611712037.9781325, 215.453125, 0, 0.0
1611712037.9785905, 216.65625, 0, 0.0
1611712037.9790459, 217.84375, 0, 0.0
1611712037.9795003, 219.046875, 0, 0.0
1611712037.9799633, 220.234375, 0, 0.0
1611712037.9804218, 221.421875, 0, 0.0
1611712037.9808798, 222.625, 0, 0.0
1611712037.9813359, 223.8125, 0, 0.0
1611712037.9817946, 225.015625, 0, 0.0
1611712037.9822497, 226.203125, 0, 0.0
1611712037.9827073, 227.390625, 0, 0.0
1611712037.9831662, 228.59375, 0, 0.0
1611712037.9836748, 229.78125, 0, 0.0
1611712037.9874332, 230.984375, 0, 0.0
1611712037.9879017, 224.5625, 15, 3737.5
1611712037.9883552, 225.75, 15, 3697.5
1611712037.98882, 226.953125, 15, 3491.0
1611712037.9892838, 228.140625, 15, 3509.75
1611712037.9897559, 229.3125, 15, 3573.0
1611712037.9902158, 230.53125, 15, 3627.25
1611712037.9906785, 231.6875, 15, 3705.25
1611712037.99114, 232.890625, 15, 3860.25
1611712037.9916046, 234.0625, 15, 4061.75
1611712037.9920688, 235.234375, 15, 4108.5
1611712037.9925354, 236.421875, 15, 4206.75
1611712037.9929984, 237.609375, 15, 4318.5
1611712037.9934592, 238.78125, 15, 4466.0
1611712037.994003, 239.984375, 15, 4402.25
1611712037.9944677, 241.171875, 15, 4383.75
1611712037.9949272, 242.359375, 15, 4308.25
1611712037.9953952, 243.578125, 15, 4272.5
1611712037.9958591, 244.765625, 15, 4206.75
1611712037.996845, 245.953125, 15, 4172.75
1611712037.9973392, 247.15625, 15, 4107.0
1611712037.9978037, 248.375, 15, 4051.0
1611712037.998264, 249.5625, 15, 4037.25
1611712037.9987235, 250.78125, 15, 3989.25
1611712037.9991856, 252.0, 15, 3925.0
1611712037.9996405, 253.28125, 15, 3106.0
1611712038.0000975, 254.375, 15, 3865.75
1611712038.000562, 255.59375, 15, 3856.0
1611712038.0010216, 256.796875, 15, 3795.25
1611712038.0014822, 257.96875, 15, 3806.5
1611712038.0019505, 266.78125, 0, 0.0
1611712038.002412, 267.984375, 0, 0.0
1611712038.0028718, 261.640625, 10, 3149.5
1611712038.0033357, 270.375, 0, 0.0
1611712038.003879, 263.90625, 15, 4384.5
1611712038.0043635, 265.09375, 15, 4458.5
1611712038.0048292, 266.28125, 15, 4396.5
1611712038.0052972, 267.484375, 15, 4270.5
1611712038.0057628, 268.6875, 15, 4213.75
1611712038.006225, 269.890625, 15, 4177.25
1611712038.006693, 271.109375, 15, 4125.75
1611712038.007161, 272.296875, 15, 3910.75
1611712038.0076227, 273.515625, 15, 3843.25
1611712038.0080857, 274.640625, 15, 3883.75
1611712038.008546, 275.84375, 15, 3852.75
1611712038.0090082, 277.03125, 15, 3875.75
1611712038.0094736, 278.21875, 15, 3874.5
1611712038.0099425, 279.40625, 15, 3872.5
1611712038.0104065, 280.59375, 15, 3866.75
1611712038.0108738, 281.796875, 15, 3878.25
1611712038.01135, 282.984375, 15, 3863.0
1611712038.0129344, 284.1875, 15, 3859.0
1611712038.0134082, 285.359375, 15, 3865.75
1611712038.0139434, 286.546875, 15, 3878.0
1611712038.0144093, 287.734375, 15, 3930.0
1611712038.0148716, 288.921875, 15, 3985.5
1611712038.0153382, 290.109375, 15, 3971.75
1611712038.015804, 291.296875, 15, 4016.25
1611712038.0162678, 292.484375, 15, 4066.5
1611712038.016733, 293.671875, 15, 4102.25
1611712038.0172045, 294.875, 15, 4072.0
1611712038.017663, 296.078125, 15, 3986.25
1611712038.018116, 297.265625, 15, 4080.25
1611712038.0185826, 298.46875, 15, 4296.0
1611712038.0190465, 299.640625, 15, 4373.0
1611712038.0195048, 300.84375, 15, 4404.25
1611712038.0199716, 302.0, 15, 4433.75
1611712038.020433, 303.21875, 15, 4446.75
1611712038.0208921, 304.40625, 15, 4421.75
1611712038.021359, 305.59375, 15, 4443.75
1611712038.0218225, 306.78125, 15, 4442.0
1611712038.0222843, 307.953125, 15, 4758.75
1611712038.0227478, 309.140625, 15, 4838.25
1611712038.0232098, 310.328125, 15, 4959.5
1611712038.0237298, 311.53125, 15, 4986.75
1611712038.0242028, 312.703125, 15, 4965.75
1611712038.024665, 313.90625, 15, 4947.5
1611712038.0251267, 315.09375, 15, 4906.75
1611712038.0255928, 316.28125, 15, 5446.25
1611712038.0260568, 317.4375, 15, 5600.5
1611712038.0265117, 318.640625, 15, 5679.5
1611712038.0269744, 319.828125, 15, 5698.0
1611712038.0274334, 321.015625, 15, 5673.5
1611712038.0278974, 322.203125, 15, 5765.0
1611712038.0283587, 323.34375, 15, 6066.25
1611712038.0288215, 324.53125, 15, 6412.0
1611712038.0292826, 325.71875, 15, 6359.25
1611712038.0297465, 326.921875, 15, 6288.75
1611712038.0302103, 328.078125, 14, 6548.25
1611712038.0306761, 329.265625, 15, 7090.25
1611712038.03115, 330.453125, 15, 7017.25
1611712038.0316162, 331.640625, 15, 7252.25
1611712038.0320792, 340.625, 0, 0.0
1611712038.0325377, 334.015625, 15, 7411.5
1611712038.0330048, 335.203125, 15, 7626.25
1611712038.0334713, 344.1875, 0, 0.0
1611712038.0340016, 337.578125, 15, 7882.5
1611712038.0344687, 338.78125, 15, 7376.0
1611712038.0349386, 339.953125, 15, 7769.0
1611712038.0354002, 341.140625, 12, 7780.25
1611712038.0358646, 342.34375, 15, 7321.0
1611712038.036329, 343.53125, 15, 7305.0
1611712038.0367813, 344.71875, 13, 7724.5
1611712038.0372431, 345.890625, 15, 7905.5
1611712038.0377085, 347.0625, 12, 7989.75
1611712038.0381715, 348.3125, 15, 5868.25
1611712038.0386388, 349.421875, 12, 8371.25
1611712038.0391083, 350.609375, 8, 8480.0
1611712038.0395803, 351.8125, 9, 7967.0
1611712038.040046, 353.0, 15, 7769.0
1611712038.0405054, 2.0, 0, 0.0
1611712038.040959, 3.1875, 0, 0.0
1611712038.041416, 356.90625, 15, 2821.75
1611712038.0418804, 358.09375, 15, 2812.25
1611712038.0423408, 359.28125, 15, 2810.75
1611712038.0428026, 1.015625, 15, 1706.25
1611712038.0432642, 2.15625, 15, 1701.0
1611712038.0437813, 3.390625, 15, 1702.5
1611712038.0442524, 4.59375, 15, 1701.5
1611712038.0447195, 5.734375, 15, 1707.25
1611712038.0451872, 13.890625, 0, 0.0
1611712038.0456524, 15.0625, 0, 0.0
1611712038.0461152, 16.265625, 15, 0.0
1611712038.046581, 9.625, 9, 8364.0
1611712038.0470395, 10.765625, 10, 8299.0
1611712038.0474985, 11.984375, 15, 7184.75
1611712038.047964, 20.96875, 0, 0.0
1611712038.0484245, 22.15625, 0, 0.0
1611712038.0488868, 15.5625, 10, 7021.0
1611712038.049351, 16.75, 15, 6512.75
1611712038.0498173, 17.921875, 13, 7123.0
1611712038.0502863, 19.109375, 15, 7118.25
1611712038.050748, 20.296875, 11, 7123.0
1611712038.051211, 29.265625, 0, 0.0
1611712038.0516667, 30.453125, 0, 0.0
1611712038.0521247, 31.640625, 0, 0.0
1611712038.0525808, 32.828125, 0, 0.0
1611712038.0530427, 34.015625, 0, 0.0
1611712038.0535028, 35.203125, 0, 0.0
1611712038.0540473, 36.390625, 0, 0.0
1611712038.054511, 29.78125, 8, 6694.5
1611712038.0549738, 38.75, 0, 0.0
1611712038.055433, 39.9375, 0, 0.0
1611712038.0558898, 33.34375, 15, 7002.75
1611712038.056354, 34.5625, 15, 6830.0
1611712038.0568109, 43.53125, 0, 0.0
1611712038.0572824, 36.953125, 12, 6127.25
1611712038.057739, 38.15625, 15, 5868.25
1611712038.058193, 39.34375, 15, 5692.0
1611712038.0586483, 40.5625, 15, 5340.0
1611712038.0591025, 41.75, 15, 5109.75
1611712038.0595667, 42.953125, 15, 5007.25
1611712038.0600343, 44.140625, 15, 4913.5
1611712038.0604985, 45.328125, 15, 4810.0
1611712038.060957, 46.53125, 15, 4532.0
1611712038.0614185, 47.734375, 15, 4383.75
1611712038.0618863, 48.921875, 15, 4315.0
1611712038.0623474, 50.125, 15, 4129.0
1611712038.0628088, 51.34375, 15, 3868.25
1611712038.0632784, 52.546875, 15, 3669.5
1611712038.0638025, 53.75, 15, 3494.25
