time added, angle, strength, distance
1611711668.8958411, 306.125, 15, 0.0
1611711668.8964562, 356.125, 0, 0.0
1611711668.8969026, 349.453125, 13, 9541.25
1611711668.8973691, 350.640625, 14, 9541.25
1611711668.8978019, 351.828125, 11, 9566.5
1611711668.8982344, 353.015625, 11, 9558.0
1611711668.8986466, 354.1875, 12, 9541.25
1611711668.8990686, 355.375, 12, 9583.5
1611711668.8994994, 356.546875, 11, 9541.25
1611711668.8999214, 357.75, 12, 9566.5
1611711668.900345, 358.921875, 13, 9541.25
1611711668.9007752, 0.125, 15, 9524.25
1611711668.9011977, 9.125, 0, 0.0
1611711668.9016137, 2.5, 15, 8307.25
1611711668.9020507, 11.5, 0, 0.0
1611711668.9024935, 12.671875, 0, 0.0
1611711668.9028988, 6.0625, 15, 7306.25
1611711668.9033065, 7.234375, 9, 7831.0
1611711668.903772, 8.40625, 11, 8550.75
1611711668.9041884, 9.59375, 13, 8430.5
1611711668.9045959, 10.75, 15, 8457.0
1611711668.9049811, 19.765625, 0, 0.0
1611711668.9053614, 13.125, 15, 8450.25
1611711668.905747, 14.296875, 15, 7934.75
1611711668.906125, 23.296875, 0, 0.0
1611711668.9064953, 24.484375, 0, 0.0
1611711668.9068713, 25.65625, 0, 0.0
1611711668.9072442, 26.859375, 0, 0.0
1611711668.9076107, 28.03125, 0, 0.0
1611711668.9079814, 29.203125, 0, 0.0
1611711668.908362, 30.390625, 0, 0.0
1611711668.9087324, 31.578125, 0, 0.0
1611711668.9091043, 32.75, 0, 0.0
1611711668.909478, 33.9375, 0, 0.0
1611711668.9274895, 35.109375, 0, 0.0
1611711668.9278753, 28.59375, 14, 5028.5
1611711668.928251, 29.796875, 15, 4771.5
1611711668.9286306, 30.984375, 15, 4615.75
1611711668.9290078, 32.171875, 15, 4486.5
1611711668.929379, 33.359375, 15, 4334.25
1611711668.9297526, 34.625, 15, 4211.75
1611711668.9301362, 35.796875, 15, 4182.25
1611711668.9305117, 37.0, 15, 4072.5
1611711668.930879, 38.1875, 15, 3915.0
1611711668.9312558, 39.40625, 15, 3837.75
1611711668.9316313, 40.578125, 15, 3790.25
1611711668.9320095, 41.765625, 15, 3744.0
1611711668.9323835, 42.96875, 15, 3664.5
1611711668.9327645, 44.15625, 15, 3550.5
1611711668.9331367, 45.296875, 15, 3900.75
1611711668.9335074, 46.53125, 15, 3609.0
1611711668.933952, 47.6875, 15, 3637.25
1611711668.9343243, 48.90625, 15, 3479.5
1611711668.9346943, 50.125, 15, 3341.5
1611711668.9350739, 51.296875, 15, 3364.5
1611711668.9354467, 52.4375, 15, 3691.0
1611711668.9358122, 53.625, 15, 3621.25
1611711668.936186, 54.796875, 15, 3686.0
1611711668.936569, 56.015625, 15, 3362.5
1611711668.9369426, 57.140625, 15, 3762.5
1611711668.9373114, 58.40625, 15, 3456.25
1611711668.9376864, 59.4375, 13, 6083.25
1611711668.9380581, 60.625, 15, 5783.5
1611711668.938429, 61.9375, 15, 3763.75
1611711668.9388015, 63.1875, 15, 3126.75
1611711668.9391775, 64.375, 15, 3240.25
1611711668.939547, 65.5625, 15, 3208.5
1611711668.9399161, 66.78125, 15, 3015.75
1611711668.9402916, 67.96875, 15, 2913.25
1611711668.9406629, 69.171875, 15, 2933.0
1611711668.941029, 70.375, 15, 2910.0
1611711668.9414012, 71.5625, 15, 2953.0
1611711668.941772, 72.71875, 15, 3051.5
1611711668.9421415, 73.90625, 15, 3042.0
1611711668.9425116, 75.078125, 15, 2958.0
1611711668.942889, 76.296875, 15, 2816.0
1611711668.9432578, 77.484375, 15, 2816.0
1611711668.9436746, 78.65625, 15, 2884.5
1611711668.944093, 79.859375, 15, 2891.25
1611711668.9444766, 81.0, 15, 3230.5
1611711668.944846, 82.140625, 15, 3517.0
1611711668.945221, 83.296875, 15, 3372.0
1611711668.9455924, 84.5625, 15, 2850.25
1611711668.9459689, 85.75, 15, 2808.0
1611711668.9463348, 86.921875, 15, 2875.25
1611711668.946716, 95.625, 0, 0.0
1611711668.947085, 96.796875, 0, 0.0
1611711668.9474518, 98.0, 0, 0.0
1611711668.9478292, 99.171875, 0, 0.0
1611711668.948201, 100.359375, 0, 0.0
1611711668.948572, 101.546875, 0, 0.0
1611711668.9489455, 102.734375, 0, 0.0
1611711668.9493258, 96.15625, 15, 6378.0
1611711668.949699, 97.34375, 15, 5878.0
1611711668.9500935, 98.5625, 15, 5380.0
1611711668.950474, 99.765625, 15, 5002.75
1611711668.9508502, 100.96875, 15, 4706.75
1611711668.9512215, 102.171875, 15, 4443.75
1611711668.9516003, 103.375, 15, 4122.75
1611711668.9519765, 104.59375, 15, 3882.25
1611711668.9523504, 105.78125, 15, 3697.5
1611711668.9527218, 106.90625, 15, 3623.75
1611711668.9531035, 115.703125, 0, 0.0
1611711668.9543703, 116.875, 0, 0.0
1611711668.9547505, 110.46875, 13, 3570.25
1611711668.955127, 119.234375, 0, 0.0
1611711668.955523, 112.828125, 14, 3551.0
1611711668.9558997, 114.015625, 13, 3539.0
1611711668.9562721, 115.21875, 13, 3532.0
1611711668.9566414, 116.390625, 14, 3525.5
1611711668.9570227, 117.5625, 15, 3518.0
1611711668.9573927, 118.765625, 14, 3504.25
1611711668.9577644, 127.515625, 0, 0.0
1611711668.9581428, 128.6875, 0, 0.0
1611711668.958521, 129.875, 0, 0.0
1611711668.9588883, 131.046875, 0, 0.0
1611711668.9592557, 132.234375, 0, 0.0
1611711668.9596326, 133.421875, 0, 0.0
1611711668.9600012, 134.59375, 0, 0.0
1611711668.9603693, 135.78125, 0, 0.0
1611711668.960744, 136.96875, 0, 0.0
1611711668.9611268, 138.125, 0, 0.0
1611711668.9615, 139.296875, 0, 0.0
1611711668.9618673, 140.46875, 0, 0.0
1611711668.962248, 141.65625, 0, 0.0
1611711668.9626186, 142.828125, 0, 0.0
1611711668.9629965, 144.015625, 0, 0.0
1611711668.963365, 145.1875, 0, 0.0
1611711668.963792, 146.359375, 0, 0.0
1611711668.9641688, 147.546875, 0, 0.0
1611711668.9645407, 148.734375, 0, 0.0
1611711668.9649184, 149.90625, 0, 0.0
1611711668.9652889, 151.09375, 0, 0.0
1611711668.9656582, 152.265625, 0, 0.0
1611711668.9660351, 153.453125, 0, 0.0
1611711668.9664063, 154.625, 0, 0.0
1611711668.9667752, 155.8125, 0, 0.0
1611711668.967147, 156.984375, 0, 0.0
1611711668.9675221, 158.171875, 0, 0.0
1611711668.9678915, 159.34375, 0, 0.0
1611711668.9682589, 160.53125, 0, 0.0
1611711668.968644, 156.140625, 15, 633.75
1611711668.969024, 157.25, 15, 616.75
1611711668.9693959, 159.484375, 15, 425.75
1611711668.9697692, 160.8125, 15, 414.0
1611711668.970144, 166.328125, 0, 0.0
1611711668.9705167, 167.5, 0, 0.0
1611711668.9708838, 168.671875, 0, 0.0
1611711668.9712684, 165.71875, 15, 377.75
1611711668.9716506, 167.15625, 15, 379.0
