time added, angle, strength, distance
1611711586.8581784, 0.0, 0, 0.0
1611711586.858844, 357.796875, 0, 0.0
1611711586.8605897, 351.140625, 12, 9541.25
1611711586.8610933, 353.171875, 15, 1831.75
1611711586.8615677, 354.328125, 15, 1830.0
1611711586.8620741, 355.546875, 15, 1821.75
1611711586.8625722, 356.71875, 15, 1828.25
1611711586.8630571, 357.890625, 15, 1829.25
1611711586.8635302, 6.078125, 0, 0.0
1611711586.8640778, 7.25, 15, 0.0
1611711586.8657892, 0.59375, 15, 9474.0
1611711586.8662486, 1.796875, 15, 8702.5
1611711586.866708, 2.984375, 12, 8430.5
1611711586.8671713, 11.984375, 0, 0.0
1611711586.8676236, 5.359375, 15, 7123.0
1611711586.8681142, 6.546875, 15, 7341.0
1611711586.868573, 15.515625, 0, 0.0
1611711586.8925831, 16.703125, 0, 0.0
1611711586.8930411, 10.046875, 12, 8598.5
1611711586.8934858, 19.046875, 0, 0.0
1611711586.8939977, 20.234375, 0, 0.0
1611711586.8944309, 13.578125, 12, 8333.0
1611711586.8948681, 14.796875, 15, 7637.0
1611711586.8952978, 23.765625, 0, 0.0
1611711586.8957248, 24.953125, 0, 0.0
1611711586.8961582, 26.140625, 0, 0.0
1611711586.8965914, 27.3125, 0, 0.0
1611711586.8970156, 28.5, 0, 0.0
1611711586.897447, 29.671875, 0, 0.0
1611711586.8978727, 30.84375, 0, 0.0
1611711586.8982983, 32.03125, 0, 0.0
1611711586.8987367, 33.21875, 0, 0.0
1611711586.8991652, 34.390625, 0, 0.0
1611711586.899592, 35.578125, 0, 0.0
1611711586.9000256, 29.046875, 15, 4913.5
1611711586.9004617, 30.25, 15, 4670.0
1611711586.9008882, 31.421875, 15, 4633.75
1611711586.9013252, 32.625, 15, 4467.75
1611711586.901755, 33.8125, 15, 4306.5
1611711586.9021814, 35.078125, 15, 4367.75
1611711586.9026244, 36.28125, 15, 4097.5
1611711586.903062, 37.484375, 15, 4034.25
1611711586.9034917, 38.65625, 15, 3888.0
1611711586.904041, 39.84375, 15, 3812.0
1611711586.9045033, 41.03125, 15, 3795.75
1611711586.904968, 42.21875, 15, 3753.25
1611711586.9054601, 43.4375, 15, 3592.0
1611711586.9059381, 44.625, 15, 3668.25
1611711586.9064198, 45.765625, 15, 3785.0
1611711586.9068892, 47.0, 15, 3584.75
1611711586.9073522, 48.171875, 15, 3711.5
1611711586.9078267, 49.359375, 15, 3416.75
1611711586.9082956, 50.546875, 15, 3283.75
1611711586.9087675, 51.671875, 15, 3993.75
1611711586.909253, 52.890625, 15, 3633.5
1611711586.9097261, 54.09375, 15, 3580.0
1611711586.9101949, 55.234375, 6, 3696.25
1611711586.910675, 56.4375, 15, 3539.0
1611711586.9111416, 57.625, 15, 3840.5
1611711586.9116132, 58.859375, 15, 3440.75
1611711586.9120874, 59.859375, 15, 5946.0
1611711586.9125493, 61.046875, 15, 5722.25
1611711586.9130278, 62.4375, 15, 3330.25
1611711586.9134986, 63.546875, 15, 3883.75
1611711586.914044, 64.796875, 15, 3204.75
1611711586.914523, 65.984375, 15, 3196.25
1611711586.914994, 67.21875, 15, 2973.25
1611711586.915465, 68.421875, 15, 2869.75
1611711586.9159317, 69.59375, 15, 2903.0
1611711586.9163995, 70.78125, 15, 2901.25
1611711586.916873, 71.953125, 15, 3016.5
1611711586.9173434, 73.125, 15, 3073.25
1611711586.9178116, 74.3125, 15, 2962.0
1611711586.9182858, 75.5, 15, 2886.75
1611711586.9187558, 76.71875, 15, 2777.5
1611711586.9192345, 77.890625, 15, 2879.75
1611711586.9197185, 79.0625, 15, 2969.25
1611711586.920187, 80.25, 15, 2889.0
1611711586.920656, 81.359375, 15, 3488.5
1611711586.9211266, 82.625, 15, 2758.5
1611711586.9215956, 83.8125, 15, 2864.5
1611711586.9220715, 84.984375, 15, 2836.0
1611711586.9225354, 86.171875, 15, 2835.25
1611711586.9230142, 94.84375, 0, 0.0
1611711586.923486, 96.046875, 9, 0.0
1611711586.9240158, 89.34375, 10, 12333.0
1611711586.92449, 98.40625, 0, 0.0
1611711586.9249535, 99.578125, 0, 0.0
1611711586.9254181, 100.765625, 0, 0.0
1611711586.9258924, 101.953125, 0, 0.0
1611711586.9263582, 103.140625, 0, 0.0
1611711586.9268203, 96.5625, 15, 6195.0
1611711586.9272969, 97.765625, 15, 5734.25
1611711586.9277685, 98.96875, 15, 5249.25
1611711586.9282725, 100.1875, 15, 4893.25
1611711586.9287574, 101.375, 15, 4596.0
1611711586.9292264, 102.578125, 15, 4308.25
1611711586.929712, 103.796875, 15, 4046.5
1611711586.9301789, 105.0, 15, 3806.5
1611711586.9306448, 106.203125, 15, 3601.75
1611711586.9311204, 107.296875, 14, 3642.25
1611711586.9315937, 116.09375, 0, 0.0
1611711586.9320724, 109.6875, 15, 3567.0
1611711586.932538, 118.453125, 0, 0.0
1611711586.9330015, 119.625, 0, 0.0
1611711586.933474, 113.21875, 14, 3556.5
1611711586.9340694, 114.390625, 13, 3539.0
1611711586.9345477, 115.59375, 13, 3530.75
1611711586.935026, 116.75, 14, 3524.0
1611711586.9354954, 117.953125, 15, 3501.0
1611711586.9359727, 119.125, 15, 3487.5
1611711586.9399211, 127.90625, 0, 0.0
1611711586.9403884, 125.03125, 15, 379.0
1611711586.940848, 130.25, 0, 0.0
1611711586.941317, 131.4375, 0, 0.0
1611711586.9417748, 132.625, 0, 0.0
1611711586.9422467, 133.796875, 0, 0.0
1611711586.942707, 134.984375, 0, 0.0
1611711586.9431639, 136.15625, 0, 0.0
1611711586.9437132, 137.34375, 0, 0.0
1611711586.9442277, 138.484375, 0, 0.0
1611711586.9447043, 139.65625, 0, 0.0
1611711586.9451811, 140.84375, 0, 0.0
1611711586.9456487, 142.015625, 0, 0.0
1611711586.9461186, 143.203125, 0, 0.0
1611711586.946591, 144.375, 0, 0.0
1611711586.947068, 145.5625, 0, 0.0
1611711586.9475422, 146.734375, 0, 0.0
1611711586.9480119, 147.90625, 0, 0.0
1611711586.9484715, 149.09375, 0, 0.0
1611711586.9489372, 150.265625, 0, 0.0
1611711586.949404, 151.453125, 0, 0.0
1611711586.9498684, 152.625, 0, 0.0
1611711586.9503431, 153.796875, 0, 0.0
1611711586.9508107, 154.984375, 0, 0.0
1611711586.9512799, 156.15625, 0, 0.0
1611711586.9517534, 157.34375, 0, 0.0
1611711586.9522192, 158.515625, 0, 0.0
1611711586.9526951, 155.59375, 15, 415.75
1611711586.9531686, 156.453125, 15, 410.75
1611711586.9536917, 157.9375, 15, 405.5
1611711586.9541855, 159.171875, 15, 401.25
1611711586.954658, 160.296875, 15, 401.75
1611711586.9551284, 165.546875, 0, 0.0
1611711586.955611, 166.734375, 0, 0.0
1611711586.9560921, 167.890625, 0, 0.0
1611711586.9565637, 169.078125, 0, 0.0
1611711586.957039, 170.25, 0, 0.0
1611711586.9575047, 171.421875, 0, 0.0
1611711586.9579892, 172.609375, 0, 0.0
1611711586.9584606, 173.78125, 0, 0.0
1611711586.9589305, 171.328125, 8, 360.0
1611711586.959403, 172.265625, 15, 362.25
1611711586.9598868, 173.84375, 15, 358.5
1611711586.9603724, 174.984375, 15, 362.0
1611711586.9608464, 176.0625, 15, 362.0
1611711586.9613116, 177.03125, 15, 363.25
1611711586.9617963, 178.453125, 15, 357.75
1611711586.9622803, 183.1875, 0, 0.0
1611711586.9627492, 184.359375, 0, 0.0
1611711586.963227, 185.546875, 0, 0.0
1611711586.9637544, 186.65625, 0, 0.0
1611711586.9642432, 187.8125, 0, 0.0
1611711586.9647245, 189.0, 0, 0.0
1611711586.965194, 190.171875, 0, 0.0
1611711586.9656668, 191.34375, 0, 0.0
1611711586.9661336, 192.515625, 0, 0.0
1611711586.9666033, 193.6875, 0, 0.0
1611711586.9670975, 194.859375, 0, 0.0
1611711586.967579, 196.03125, 0, 0.0
1611711586.9680552, 197.203125, 0, 0.0
1611711586.968526, 198.375, 0, 0.0
1611711586.9689894, 199.546875, 0, 0.0
1611711586.969471, 195.453125, 12, 561.25
1611711586.9699388, 196.71875, 15, 560.5
1611711586.9704084, 197.9375, 15, 561.5
1611711586.9708872, 204.25, 0, 0.0
1611711586.9713507, 205.625, 15, 0.0
1611711586.9718187, 200.515625, 15, 819.75
1611711586.972298, 207.765625, 0, 0.0
1611711586.9727633, 208.9375, 0, 0.0
1611711586.9732337, 203.921875, 15, 888.25
1611711586.9737654, 205.109375, 15, 882.25
1611711586.9742403, 212.453125, 0, 0.0
1611711586.9747243, 213.625, 0, 0.0
1611711586.975191, 214.8125, 0, 0.0
1611711586.9756527, 215.984375, 0, 0.0
1611711586.9761221, 217.15625, 0, 0.0
1611711586.976582, 218.328125, 0, 0.0
1611711586.977045, 219.5, 0, 0.0
1611711586.9775105, 220.671875, 0, 0.0
1611711586.9779758, 221.84375, 0, 0.0
1611711586.9784455, 223.015625, 0, 0.0
1611711586.978908, 224.1875, 0, 0.0
1611711586.9793732, 225.359375, 0, 0.0
1611711586.9798439, 226.546875, 0, 0.0
1611711586.980308, 227.703125, 0, 0.0
1611711586.9807808, 221.3125, 15, 3386.75
1611711586.9812646, 222.5, 15, 3330.25
1611711586.981737, 223.671875, 15, 3363.5
1611711586.9822054, 224.84375, 15, 3364.5
1611711586.9826791, 226.015625, 15, 3384.5
1611711586.9831452, 227.203125, 15, 3426.5
1611711586.9836776, 228.375, 15, 3501.0
1611711586.9841692, 229.53125, 15, 3571.75
1611711586.98465, 230.671875, 15, 3693.75
1611711586.985609, 231.84375, 15, 3925.0
1611711586.986125, 233.0, 15, 4060.25
1611711586.986601, 234.171875, 15, 3995.25
1611711586.987081, 235.34375, 15, 3916.5
1611711586.9875653, 236.53125, 15, 3878.25
1611711586.9880407, 237.734375, 15, 3843.25
1611711586.9885125, 238.90625, 15, 3789.0
1611711586.988987, 240.0625, 15, 3748.0
1611711586.9894564, 241.265625, 15, 3727.0
1611711586.98993, 242.4375, 15, 3692.25
1611711586.990397, 243.609375, 15, 3670.75
1611711586.9908617, 244.796875, 15, 3648.25
1611711586.9913423, 245.96875, 15, 3626.0
1611711586.9918058, 247.140625, 15, 3592.0
1611711586.9922767, 248.328125, 15, 3558.75
1611711586.992751, 249.484375, 15, 3541.25
1611711586.9932184, 250.703125, 15, 3485.25
1611711586.9937785, 251.890625, 15, 3481.75
1611711586.9942932, 253.09375, 15, 3427.5
1611711586.994787, 254.234375, 15, 3462.75
1611711586.9952724, 255.390625, 15, 3659.5
1611711586.9957469, 256.53125, 15, 4022.25
1611711586.9962227, 265.34375, 0, 0.0
1611711586.996686, 266.515625, 0, 0.0
1611711586.9971533, 260.140625, 15, 3100.75
1611711586.9976356, 268.859375, 0, 0.0
1611711586.9981031, 270.03125, 0, 0.0
1611711586.9985662, 271.203125, 0, 0.0
1611711586.9990501, 264.75, 15, 4025.25
1611711586.999524, 265.921875, 15, 4020.75
1611711586.999998, 267.09375, 15, 3933.75
1611711587.0004733, 268.28125, 15, 3854.5
1611711587.0009453, 269.484375, 15, 3810.5
1611711587.0014231, 270.640625, 15, 3775.75
1611711587.001893, 271.828125, 15, 3803.75
1611711587.002364, 273.0, 15, 3799.75
1611711587.0028408, 274.171875, 15, 3787.75
1611711587.0033085, 275.265625, 15, 3802.5
1611711587.0038486, 276.4375, 15, 3820.0
1611711587.0043395, 277.609375, 15, 3831.0
1611711587.0048108, 278.78125, 15, 3831.0
1611711587.005289, 279.96875, 15, 3846.0
1611711587.0057547, 281.140625, 15, 3855.75
1611711587.0062249, 282.296875, 15, 3886.5
1611711587.0067124, 283.46875, 15, 3929.25
1611711587.0071764, 284.640625, 15, 3919.25
1611711587.007647, 285.78125, 15, 3965.75
1611711587.0081227, 286.984375, 15, 3981.75
1611711587.0085897, 288.125, 15, 4020.75
1611711587.009058, 289.296875, 15, 4049.5
1611711587.0095282, 290.484375, 15, 4080.25
1611711587.0099947, 291.640625, 15, 4161.0
1611711587.0104768, 292.828125, 15, 4193.5
1611711587.010948, 293.984375, 15, 4236.75
1611711587.0114186, 295.15625, 15, 4355.25
1611711587.011898, 296.296875, 14, 4431.0
1611711587.0123746, 297.46875, 15, 4482.75
1611711587.0128489, 298.625, 15, 4530.0
1611711587.0133216, 299.78125, 15, 4639.75
1611711587.0138617, 300.96875, 15, 4661.75
1611711587.0143487, 302.125, 15, 4786.5
