time added, angle, strength, distance
1611711926.4919767, 68.46875, 15, 0.0
1611711926.4926035, 2.0, 0, 0.0
1611711926.4930897, 3.1875, 0, 0.0
1611711926.493642, 4.375, 0, 0.0
1611711926.494143, 357.765625, 15, 8557.5
1611711926.502178, 6.765625, 0, 0.0
1611711926.5026457, 1.03125, 15, 1711.5
1611711926.503142, 2.203125, 15, 1697.0
1611711926.5036676, 3.40625, 15, 1704.5
1611711926.5041604, 4.625, 15, 1708.5
1611711926.504644, 5.765625, 15, 1709.5
1611711926.505119, 13.9375, 0, 0.0
1611711926.5055828, 15.140625, 12, 0.0
1611711926.506052, 8.515625, 9, 7958.0
1611711926.5065203, 17.515625, 0, 0.0
1611711926.5069938, 10.890625, 8, 8269.0
1611711926.5074773, 12.109375, 14, 7780.25
1611711926.507958, 13.28125, 11, 7774.75
1611711926.508437, 22.296875, 0, 0.0
1611711926.5089116, 15.71875, 15, 6757.25
1611711926.5093849, 16.90625, 15, 6489.25
1611711926.509862, 18.09375, 15, 7076.25
1611711926.5103343, 19.296875, 14, 7146.5
1611711926.5108032, 28.265625, 0, 0.0
1611711926.5112717, 29.46875, 0, 0.0
1611711926.511745, 30.65625, 0, 0.0
1611711926.5122163, 31.84375, 0, 0.0
1611711926.512689, 33.046875, 0, 0.0
1611711926.513155, 26.4375, 12, 7062.5
1611711926.5136724, 27.640625, 11, 7064.75
1611711926.5141642, 28.828125, 14, 7067.0
1611711926.5146341, 37.8125, 0, 0.0
1611711926.5278118, 39.015625, 0, 0.0
1611711926.5282974, 32.421875, 15, 7160.75
1611711926.5287576, 33.609375, 15, 6966.75
1611711926.5292304, 34.90625, 13, 6702.75
1611711926.5296962, 43.875, 0, 0.0
1611711926.5301616, 37.3125, 12, 6100.5
1611711926.530636, 38.53125, 12, 5746.5
1611711926.5311081, 39.734375, 15, 5668.0
1611711926.5315845, 40.9375, 14, 5324.25
1611711926.53206, 42.140625, 15, 5136.75
1611711926.5325296, 43.359375, 15, 4915.75
1611711926.5330021, 44.546875, 15, 4965.75
1611711926.5334737, 45.765625, 15, 4621.75
1611711926.5340464, 47.0, 15, 4454.75
1611711926.5345292, 48.171875, 15, 4357.25
1611711926.5350049, 49.390625, 15, 4236.75
1611711926.5354815, 50.609375, 15, 4026.75
1611711926.535957, 51.84375, 15, 3840.5
1611711926.5364323, 53.0625, 15, 3586.0
1611711926.536902, 54.25, 15, 3431.0
1611711926.5373683, 55.46875, 15, 3337.5
1611711926.5378356, 56.6875, 15, 3205.75
1611711926.5383086, 57.90625, 15, 3128.5
1611711926.5387778, 59.125, 15, 3079.5
1611711926.5392437, 60.34375, 15, 3037.0
1611711926.5397139, 61.546875, 15, 2980.75
1611711926.5401917, 62.765625, 15, 2896.0
1611711926.5406625, 63.984375, 15, 2824.75
1611711926.54114, 65.203125, 15, 2762.5
1611711926.5416102, 66.421875, 15, 2686.25
1611711926.5420861, 67.609375, 15, 2630.25
1611711926.5425584, 68.828125, 15, 2583.25
1611711926.543034, 70.015625, 15, 2547.0
1611711926.5435019, 71.25, 15, 2505.75
1611711926.5440478, 72.4375, 15, 2460.5
1611711926.5445335, 73.640625, 15, 2416.75
1611711926.5450084, 74.875, 15, 2381.75
1611711926.5454745, 76.09375, 15, 2350.25
1611711926.5459454, 77.265625, 15, 2313.5
1611711926.5464077, 78.46875, 15, 2287.25
1611711926.5468726, 79.6875, 15, 2262.5
1611711926.5473378, 80.921875, 15, 2210.0
1611711926.5478055, 82.125, 15, 2164.75
1611711926.5482714, 83.328125, 15, 2124.75
1611711926.5487416, 84.578125, 15, 2094.0
1611711926.5492034, 85.78125, 15, 2063.5
1611711926.5496728, 86.96875, 15, 2051.5
1611711926.55014, 88.34375, 15, 2031.75
1611711926.5506063, 89.59375, 15, 2008.75
1611711926.5511096, 90.765625, 15, 1989.5
1611711926.551592, 91.984375, 15, 1964.75
1611711926.5520675, 93.203125, 15, 1961.5
1611711926.55254, 101.453125, 0, 0.0
1611711926.5530102, 102.640625, 0, 0.0
1611711926.553473, 100.078125, 15, 382.75
1611711926.5540218, 105.046875, 0, 0.0
1611711926.554506, 106.234375, 0, 0.0
1611711926.5549738, 107.4375, 0, 0.0
1611711926.5554435, 108.640625, 0, 0.0
1611711926.5559108, 109.84375, 0, 0.0
1611711926.5563772, 111.03125, 0, 0.0
1611711926.556847, 112.234375, 0, 0.0
1611711926.5573184, 113.40625, 14, 226.75
1611711926.5578446, 114.578125, 15, 222.0
1611711926.558363, 115.8125, 0, 0.0
1611711926.5588264, 117.015625, 0, 0.0
1611711926.5592918, 118.203125, 0, 0.0
1611711926.5597556, 119.40625, 0, 0.0
1611711926.5602176, 120.609375, 0, 0.0
1611711926.5606816, 121.796875, 0, 0.0
1611711926.5611458, 123.0, 0, 0.0
1611711926.561606, 124.1875, 0, 0.0
1611711926.5620656, 125.59375, 15, 0.0
1611711926.5625324, 119.53125, 15, 1921.25
1611711926.5630367, 120.75, 15, 1925.25
1611711926.5635076, 121.953125, 15, 1934.0
1611711926.564053, 130.046875, 0, 0.0
1611711926.564517, 125.796875, 15, 667.75
1611711926.5649824, 127.0, 15, 663.75
1611711926.565448, 128.21875, 15, 674.25
1611711926.5659156, 129.3125, 15, 686.0
1611711926.5663757, 130.5, 15, 708.5
1611711926.566858, 137.375, 0, 0.0
1611711926.567344, 138.5, 0, 0.0
1611711926.5678132, 139.6875, 15, 0.0
1611711926.568286, 133.5625, 15, 2059.75
1611711926.5687647, 134.78125, 15, 2076.5
1611711926.569242, 135.96875, 15, 2087.25
1611711926.5697114, 137.125, 15, 2114.5
1611711926.57018, 145.640625, 0, 0.0
1611711926.5706408, 146.84375, 0, 0.0
1611711926.5711017, 148.03125, 0, 0.0
1611711926.5715702, 149.234375, 0, 0.0
1611711926.5720384, 150.421875, 0, 0.0
1611711926.5725129, 147.109375, 15, 435.75
1611711926.5729833, 148.28125, 15, 439.5
1611711926.573458, 149.328125, 15, 443.0
1611711926.5740063, 150.703125, 15, 450.75
1611711926.5744884, 151.765625, 15, 448.75
1611711926.5749578, 153.078125, 15, 455.0
1611711926.575426, 154.203125, 15, 464.75
1611711926.5758965, 159.96875, 0, 0.0
1611711926.5763583, 161.375, 15, 0.0
1611711926.576826, 156.6875, 15, 670.0
1611711926.5772984, 163.46875, 0, 0.0
1611711926.577767, 164.65625, 0, 0.0
1611711926.5782356, 165.859375, 0, 0.0
1611711926.578704, 167.03125, 0, 0.0
1611711926.5791683, 168.234375, 0, 0.0
1611711926.579633, 169.421875, 0, 0.0
1611711926.5800922, 170.609375, 0, 0.0
1611711926.580559, 171.796875, 0, 0.0
1611711926.581022, 173.0, 0, 0.0
